URL,Start Timecode,End Timecode
https://www.youtube.com/watch?v=NBMTc71yrpk,00:00:54.596,00:01:01.561
https://www.youtube.com/watch?v=NBMTc71yrpk,00:02:04.207,00:02:11.006
https://www.youtube.com/watch?v=NBMTc71yrpk,00:03:06.103,00:03:13.819
https://www.youtube.com/watch?v=NBMTc71yrpk,00:03:51.231,00:03:56.445
https://www.youtube.com/watch?v=NBMTc71yrpk,00:05:39.047,00:05:43.677
https://www.youtube.com/watch?v=NBMTc71yrpk,00:07:14.851,00:07:22.734
https://www.youtube.com/watch?v=j4QlG5jKpio,00:02:31.777,00:02:41.328
https://www.youtube.com/watch?v=j4QlG5jKpio,00:04:10.750,00:04:31.146
https://www.youtube.com/watch?v=j4QlG5jKpio,00:06:25.135,00:06:38.231
https://www.youtube.com/watch?v=j4QlG5jKpio,00:08:32.554,00:08:39.144
https://www.youtube.com/watch?v=uEOK3fk45Rg,00:02:28.750,00:02:45.625
https://www.youtube.com/watch?v=uEOK3fk45Rg,00:05:36.167,00:05:51.167
https://www.youtube.com/watch?v=uEOK3fk45Rg,00:07:46.833,00:08:00.625
https://www.youtube.com/watch?v=uEOK3fk45Rg,00:09:51.708,00:10:00.250
https://www.youtube.com/watch?v=p8ReF00JP5w,00:02:10.417,00:02:18.583
https://www.youtube.com/watch?v=p8ReF00JP5w,00:05:09.583,00:05:19.708
https://www.youtube.com/watch?v=eIRtcspIH4U,00:04:43.950,00:05:59.025
https://www.youtube.com/watch?v=eIRtcspIH4U,00:07:35.664,00:08:19.916
https://www.youtube.com/watch?v=eIRtcspIH4U,00:10:17.867,00:10:32.924
https://www.youtube.com/watch?app=desktop&v=R7jm0-R9N_o,00:02:39.493,00:02:55.609
https://www.youtube.com/watch?app=desktop&v=R7jm0-R9N_o,00:04:15.088,00:04:41.114
https://www.youtube.com/watch?app=desktop&v=R7jm0-R9N_o,00:06:08.635,00:06:42.035
https://www.youtube.com/watch?app=desktop&v=R7jm0-R9N_o,00:08:08.288,00:08:19.532
https://www.youtube.com/watch?app=desktop&v=R7jm0-R9N_o,00:09:52.659,00:10:10.009
https://www.youtube.com/watch?app=desktop&v=whZmwSUMSVY,00:02:03.832,00:02:17.471
https://www.youtube.com/watch?app=desktop&v=whZmwSUMSVY,00:05:18.610,00:05:29.496
https://www.youtube.com/watch?app=desktop&v=whZmwSUMSVY,00:08:14.577,00:08:50.155
https://www.youtube.com/watch?app=desktop&v=8cF442d-EdQ,00:06:30.720,00:07:25.360
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:00:38.360,00:00:42.880
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:01:21.320,00:01:35.840
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:01:56.920,00:02:00.760
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:04:38.160,00:04:44.440
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:05:12.520,00:05:16.880
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:05:45.680,00:05:51.480
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:06:12.640,00:06:18.880
https://www.youtube.com/watch?v=U-BHz_UIOfs,00:07:00.640,00:07:08.200
